date,A,B,C,D,E
2002-06-13,98.6338065528968,98.9805027861894,101.62293916363532,136.87453953612894,86.9271133586623
2002-06-14,98.1169260384027,99.47999677856542,102.72653915688596,136.42269810771268,86.53522343841088
2002-06-15,100.42327809109118,103.36791116900122,104.75948162650484,136.4287904739261,90.02096895447376
2002-06-16,101.93010877509674,103.06683176373058,106.13561086735383,137.03448028248255,90.44432542392248
2002-06-17,103.12291283319192,106.40086423592302,107.1726174558267,137.5321725400993,92.77104058047316
2002-06-18,106.62129025967886,107.44004269186809,108.00718560326624,138.09376102427848,95.97228514465098
2002-06-19,108.55496656606888,109.82219092671986,109.28721613548342,138.17536800293885,100.16408433659151
2002-06-20,112.05939257020052,110.97837024056076,111.71049136587726,137.97345418686095,103.17594074135252
2002-06-21,116.0566075217472,111.47164118406565,110.60161394011404,137.30388110330082,108.45007611659562
2002-06-22,116.57841081962108,114.33672588834423,112.3311298542355,136.61414389974703,108.6267830150666
2002-06-23,118.11739416625916,117.9947876507817,115.21492212594018,136.12596880851578,110.71228814671667
2002-06-24,117.58117941673778,116.67823204154834,115.35420952362752,135.49378374318803,111.79608173729032
2002-06-25,118.45570879486732,120.04254550946486,116.70756693900412,134.71478250972552,113.32780943170104
2002-06-26,118.23472935636408,121.65942499989043,118.05817422523444,134.4815706442168,111.81006604048648
2002-06-27,116.09298135312346,121.43504475826175,119.42832203123312,134.04601223322692,111.47903673909306
2002-06-28,111.4517811078028,121.5669147016774,120.38025203875064,134.2504504221071,111.02004457499704
2002-06-29,109.09412308655732,125.405982231861,118.8725701253748,134.03347293536203,106.7556814959372
2002-06-30,106.75299160373756,123.74827784740876,121.8813983418626,133.8708802143064,103.0968420570068
2002-07-01,103.3969028088696,122.81791408256376,122.79731775177196,134.42544777246843,101.2183102559562
2002-07-02,101.61839554934964,123.43510643572677,124.43328956572434,134.6173949213954,99.33697395651508
2002-07-03,101.70062430288104,125.06872974005177,123.38260522891365,134.74147107890326,99.0653838329057
2002-07-04,97.2623039835714,122.57289202511026,125.51087738838318,135.66717163496398,99.86250860490463
2002-07-05,100.65934071438105,124.5072875816297,125.86879655011305,135.99707351128052,100.68286394315372
2002-07-06,102.4844801826228,121.43512546098634,125.90782227204016,135.0821974386847,99.9101933378643
2002-07-07,104.35749756829428,121.34958794428064,126.88830369255516,134.90507791906975,102.8444780672133
2002-07-08,106.0624885316037,120.09561519265392,127.6386639165958,134.98504503792358,102.39646171982476
2002-07-09,108.07478627886404,117.4904974305285,127.57990562389304,135.22562874775687,104.5065610337997
2002-07-10,112.5507783580698,117.56277582003902,130.0866288057282,136.1357655771426,108.03340622122276
2002-07-11,113.4354954969857,116.70061465237332,129.23685301527604,135.64569281036322,108.63047426826174
2002-07-12,115.88160737208946,112.37258483339426,129.62772691968712,135.73073592893834,110.44443700872884
2002-07-13,119.433846375796,112.4281572276544,128.18308821630083,136.44020262015425,107.83937798759337
2002-07-14,121.25906980025223,109.78599955543363,129.85299960099937,135.79626421481808,108.57537411915538
2002-07-15,119.05255497453464,106.70636673811836,129.05379909871374,136.0580412515646,107.58349561122505
2002-07-16,118.81926152748048,106.94054789792074,128.53629122520218,136.46964036477615,104.26693632560035
2002-07-17,114.37275145845148,102.93051543749218,130.7267029030048,137.19463388683113,101.99847279312492
2002-07-18,114.62852100152446,102.4375182210398,129.67527244705724,137.8054169850191,99.53531831445645
2002-07-19,108.79542300980164,101.32371213194118,127.71237396166944,137.44300975815185,95.99683460810104
2002-07-20,105.22375273894151,99.68345324818242,126.82022222421516,137.39358911067492,91.04360834678312
2002-07-21,105.17114461226096,97.30011708919692,127.27431762466612,137.8988739998111,87.02136194877643
2002-07-22,102.84361434991096,96.8376763256738,125.54013489022736,138.50309055917614,86.73751101979435
2002-07-23,99.27452035365864,95.60505311036285,123.66908199575956,137.83561514303676,86.52501028225186
2002-07-24,99.49948542320496,94.87442356959671,124.50428471245796,137.8950987344218,84.34918575232982
2002-07-25,99.25026358298956,96.9174420734768,125.98320945650842,137.48872894576903,85.48633016720228
2002-07-26,100.47620655238345,93.41043590819892,124.05072890471884,137.48369782281756,84.73811080356992
2002-07-27,101.97929978169805,93.57621726594851,124.4679766246468,137.85578175497642,87.87825440102453
2002-07-28,105.97530515574684,95.29533895377176,121.59614050636742,137.93487347533852,89.43339449981777
2002-07-29,109.3151287777995,94.1130015559938,121.87003401713518,137.72466016795127,92.66875531885398
2002-07-30,114.1467799450756,95.54275546714751,120.61819201850032,137.85078805904658,96.4768326898391
2002-07-31,114.55944332901792,94.08655891300184,116.35611794058023,137.89501694903532,98.2829200539668
2002-08-01,119.00827581745436,97.20068496944025,118.6888175504856,137.6684342436345,99.78658986112671
2002-08-02,118.9916100257696,98.22207750011393,117.998171039117,136.79466810198852,103.30640709726954
2002-08-03,120.21082895386095,101.66265238240048,115.91176623193186,136.83808155853612,103.30182563325916
2002-08-04,120.52236495171351,101.86403852646804,114.22003396020784,137.4125591664789,102.81422311028636
2002-08-05,117.63070303613443,104.67653801914643,114.51188488330016,137.41326374580527,102.29973455105711
2002-08-06,117.42339686366516,105.20859571702118,112.19428631075286,137.71410156598,101.87905802206136
2002-08-07,112.48065903420486,107.72838074079527,110.65341325903582,137.8144715544786,102.09817383686764
2002-08-08,108.2216147820052,109.2083015963219,109.51685622081204,138.1479044761529,100.2529808893935
2002-08-09,107.26100721834608,111.57001861877625,107.8748181855929,138.19582450565463,98.5987893643796
2002-08-10,104.0943913784875,113.75250882139837,106.60670097248251,138.6868405418428,97.39876069370504
2002-08-11,103.08772797964416,112.427636141968,105.78489618809084,138.59803261503222,97.1509209051616
2002-08-12,98.88300614399589,118.38524211290937,102.5875713002104,137.89948931064464,97.04206148890098
2002-08-13,100.46761808411158,119.87904708946876,103.44709703789994,138.0120980752861,96.99772071121188
2002-08-14,100.12842272730256,119.559450374333,101.1978883762784,138.1982643766937,99.50685470253526
2002-08-15,100.35377971317804,122.16234632685152,102.84054474827458,137.92235899857576,100.99691455697052
2002-08-16,103.92148271137069,123.1454216341536,99.74603486505094,138.55457037826488,103.49653435912424
2002-08-17,105.41512492851808,124.7497266649748,98.63844596012734,137.882857949474,103.41110876001632
2002-08-18,110.85314192993312,123.59670355140562,98.07227700966814,137.60912099408313,107.32850781669836
2002-08-19,114.49604816302848,123.9770091313152,97.71261012977575,138.42743079564983,110.89204778331072
2002-08-20,115.53187395768556,125.31152312981938,94.95961267916528,139.17885395546148,113.03136924015666
2002-08-21,118.40651007223995,124.14429433619917,94.94070012920366,140.02276592568114,115.74699121801244
2002-08-22,118.19428930986231,125.0967095985952,95.36858234017323,140.57501774012675,114.67926666318222
2002-08-23,120.4003462693008,122.42400952659294,93.11322147859646,141.01509184952783,115.66172514886723
2002-08-24,118.4833336452312,123.89523386131388,93.15290165278984,140.8960959345328,113.57023333191349
2002-08-25,117.91492129176964,122.36340661861216,92.56104367710095,139.63533837697722,113.55022582651328
2002-08-26,117.05561281867924,119.84262943447324,92.24264184684478,140.97026974164393,112.18143101845298
2002-08-27,113.78910225740115,120.37039375374792,93.80776016815236,141.36754683742197,107.54158446492404
2002-08-28,108.2401918511989,118.76976375978842,91.34325493670964,142.29093978970823,104.27330546632284
2002-08-29,105.27095886676337,115.22508207429227,89.15369500378384,143.04394069220064,101.6953719768742
2002-08-30,102.66267197993616,114.83785316366205,90.21554933832756,143.11223232093033,99.67055271872366
2002-08-31,99.57540699231654,113.90233722231768,88.79456584809833,142.56640564754446,95.45382386863776
2002-09-01,100.28764904792315,110.04407648886033,88.5315584359956,141.5826418237023,92.787118642077
2002-09-02,100.21346334514112,109.56006730200184,88.26521151020518,141.4387394235055,92.10783687966546
2002-09-03,100.2607787095877,106.91911417987994,88.3131147598702,141.54401940617493,90.92375801272624
2002-09-04,102.08794588068788,106.48087197151798,88.98923264583661,142.63806252036605,91.28602927913124
2002-09-05,105.057234554146,103.58946397892204,89.75183593892335,143.22455298429736,93.18802115500652
2002-09-06,105.8214483007454,101.49435918648705,92.50951241672792,143.1895379667624,93.66799266746372
2002-09-07,110.96221435876886,102.36721266202268,91.13755262209676,142.48117491695794,94.7581443016319
2002-09-08,112.11116431625425,98.27811036650432,91.51871076856436,143.5512875245866,95.7197018190768
2002-09-09,114.76999492393462,98.59066268445568,90.17513842371416,143.31497285268966,98.1966083682165
2002-09-10,118.46944575902654,97.4698453124617,93.30431603111178,143.86637976111084,99.6670450829285
2002-09-11,120.39625765112255,95.77978595083988,93.9433721932736,144.03123856195302,100.35883580756976
2002-09-12,120.09163616045608,96.30458968073997,95.27824964562804,143.46196900964156,101.49481360750582
2002-09-13,118.07344754618194,95.26682822989493,93.51033733504852,142.99594846131208,98.71347141833355
2002-09-14,117.41700471077742,94.22806607640204,94.65021434940498,142.78556286541578,99.9367593121343
2002-09-15,114.51118060382966,94.63455815586694,95.90964457633216,142.80468646045475,97.7938035385158
2002-09-16,113.28374024774656,95.75100453544836,96.20152560008766,143.12545994126828,94.17469575965296
2002-09-17,110.20972572675024,95.30856440568756,98.27916442466056,142.97378091965095,93.41470213962346
2002-09-18,108.38074082558882,98.14736400066116,98.99304282769666,142.23212799967737,89.20073780668108
2002-09-19,103.89274352462262,98.0488960256684,101.3364008400588,141.8431623906617,87.08892730886198
2002-09-20,100.5981074585332,100.24085257005304,100.78597961683036,141.40535440864727,85.03785992174858
2002-09-21,99.96024639370944,99.82015226425456,101.1169844028702,141.0928009329772,87.33050681281897
2002-09-22,99.82645184826043,101.40509954184064,104.36442395871286,140.04504519481029,86.63346134249828
2002-09-23,100.57919275268574,102.65956647329132,104.18203383946548,140.16495831959077,89.29063089348075
2002-09-24,100.37382985570189,106.1305252391171,105.24769368192533,140.69131428398117,89.90239545220058
2002-09-25,104.95004214117148,105.382192503691,105.64275661224262,140.28992446242867,93.75968497097482
2002-09-26,106.74032244706122,107.7461528227795,108.638012816794,140.35307900271678,96.01984513288552
