date,A,B,C,D,E,F
2002-02-03,101.02363955733271,100.06119663136502,101.3426029634682,101.00219159067436,101.1381172250495,99.9739591440176
2002-02-04,100.99195115850864,100.09456047378882,101.36114904199891,100.9514376331494,101.14708750458088,99.98062526779876
2002-02-05,101.05560509913096,100.09202292809888,101.40116471381728,100.916205377184,101.15377874807284,99.9796131730576
2002-02-06,101.06396985437394,100.12280540115164,101.44076262934578,100.91638503179443,101.14855911992814,99.96614283303695
2002-02-07,101.06420045680017,100.09388974112584,101.42424578788724,100.89768306006786,101.12652220331437,99.96160022783928
2002-02-08,101.01786209187452,100.08933146953169,101.39766737516584,100.89033482125136,101.16060236184929,99.95693389478237
2002-02-09,101.00978922449572,100.09399348108404,101.39162959795758,100.88765014876348,101.15506874580151,99.94167095554783
2002-02-10,101.00988912352652,100.08323115084649,101.43538134749676,100.88520937934948,101.18909269265258,99.94948503064263
2002-02-11,100.96398404751788,100.08593137059772,101.39504280056867,100.88264571443408,101.2053914228635,99.9356051338219
2002-02-12,100.96625640704916,100.12222684672471,101.3503759861732,100.87688318350216,101.20472358713292,99.92167433157238
2002-02-13,100.99816524861224,100.09326988916148,101.2904512903234,100.91240829064222,101.19930732809152,99.9141946039192
2002-02-14,100.98723571760873,100.02262924212188,101.29186744536663,100.90249275626996,101.20126290222268,99.90269201896984
2002-02-15,100.98050856764736,100.06199934492406,101.2418694987894,100.92632212307024,101.21030179876166,99.8986922323134
2002-02-16,100.92244573348792,100.03927806564636,101.27472294743868,100.92943447464432,101.212179739663,99.8843603405948
2002-02-17,100.88227140460658,100.06623853063216,101.32047354927286,100.94975895697036,101.2019265873725,99.88065923680608
2002-02-18,100.91046439166436,100.0809850065211,101.31526472029506,100.96097375522224,101.22269610493142,99.87781572105806
2002-02-19,100.89081707944426,100.07318711601644,101.38258092146846,100.9855293527117,101.25508955754658,99.88155459970486
2002-02-20,100.86370783112292,100.0808850778464,101.38798869933824,101.04239365542276,101.25276552444257,99.88418489539974
2002-02-21,100.84319699917349,100.04910888499816,101.37222873411996,101.038828301516,101.2541303086243,99.8819441058546
2002-02-22,100.84035914205268,100.04916450901833,101.35599796943512,101.04741069997216,101.267723285104,99.885332503576
2002-02-23,100.8068858930974,100.06240889865204,101.39579031489316,101.08943699538617,101.25886097784228,99.88261722790516
2002-02-24,100.8091675974084,100.04013740383836,101.41723172701502,101.09324991212875,101.21381615451624,99.89627253705008
2002-02-25,100.77008478947012,100.02809319184556,101.3577441805641,101.03069472805196,101.21511598268891,99.8888987989772
2002-02-26,100.7903835831164,100.03403268109986,101.30255820241211,101.01869148413458,101.23543547619164,99.8832306455338
2002-02-27,100.75973081467028,100.06620420112694,101.25914707608588,101.00876344920272,101.20685150584929,99.88323801140044
2002-02-28,100.7952302506882,100.06394849592814,101.24087288782766,101.01017167180984,101.16045691653676,99.87560736790928
2002-03-01,100.79371229306766,100.05059697174347,101.20235203858444,100.9936705426673,101.17085013030216,99.88845912119451
2002-03-02,100.76894232655135,100.0446229535866,101.17914798950224,101.04539439136052,101.14826535846828,99.89471246106598
2002-03-03,100.79306614440355,100.07256129919163,101.15427529962828,101.09403943589018,101.1174655296004,99.90164307398128
2002-03-04,100.75358015515172,100.05373713480532,101.1208678492561,101.05485364641584,101.09124421688917,99.90692547312288
2002-03-05,100.73711854034804,100.04377083262334,101.18034191579028,101.0318887429697,101.09615542240974,99.91411986178484
2002-03-06,100.735877653004,100.02518679082576,101.2197407015398,101.05460323045143,101.1211706609669,99.907061098159
2002-03-07,100.73126723985314,100.01770996837963,101.26948091764773,101.03418375576764,101.09111565639373,99.91206728285093
2002-03-08,100.674136892362,100.0210825791704,101.31630951886451,101.02304282032703,101.09356827837512,99.90129759867015
2002-03-09,100.64727989227602,100.04574288847948,101.31299254913412,101.00322511138698,101.0977765320394,99.89187416903766
2002-03-10,100.6507224508648,99.98842607992886,101.31487855610531,101.03401293503916,101.1002141101136,99.89564526067372
2002-03-11,100.61275592725173,100.00066987747608,101.28700005007724,101.0306932303979,101.1113156826451,99.89516644798314
2002-03-12,100.6467572209329,99.97535499331244,101.2899675831742,101.0579496584819,101.10892508193874,99.89770010239704
2002-03-13,100.6592975019642,99.9885742015807,101.26000728245016,101.04296307191368,101.07757277294262,99.89196977965082
2002-03-14,100.64374929351423,100.01857489298364,101.212785656794,101.05967431263645,101.080563133545,99.8845389381954
2002-03-15,100.63638057699562,100.04224156868275,101.18951138515914,101.0519398092786,101.10018610061736,99.88095937200976
2002-03-16,100.68694228862728,100.04416753982512,101.21322713505312,101.0547140850788,101.09293320994064,99.8815620938786
2002-03-17,100.71174862628185,100.06365299448244,101.2147216106008,101.043174654324,101.07401794845158,99.87816839374754
2002-03-18,100.72108994390663,100.03699380454168,101.23071755964423,101.0355329420649,101.08875632781918,99.88645656621289
2002-03-19,100.68046246597554,100.03305946444104,101.22992167222392,101.03177001310569,101.07585533043806,99.88326205828788
2002-03-20,100.7245697823404,100.07032325395696,101.20229901424622,101.03587358972528,101.06869793490824,99.86725902132312
2002-03-21,100.75261545590207,100.0476644403426,101.21590485537028,101.0522637296463,101.08398936828252,99.87155509736924
2002-03-22,100.74724709292065,100.05061070577408,101.21733743863686,101.02866479736018,101.09393853247592,99.88318779041523
2002-03-23,100.7307122274131,100.03885500051054,101.253774575018,100.99655848114494,101.1409124868886,99.88777820033468
2002-03-24,100.72424476471686,100.03161717179896,101.29133162204424,101.023950350788,101.13092178306565,99.8962945570584
2002-03-25,100.68956049246016,100.03998285806593,101.28155113445212,101.06929188394156,101.1524454546613,99.88787663725076
2002-03-26,100.675221472527,100.0308137192918,101.28374238605242,101.0897891666026,101.13266428406492,99.89120184108724
2002-03-27,100.69521864300695,100.0285514136072,101.25679005665732,101.11827658785596,101.17442281561344,99.8970039294344
2002-03-28,100.64368039138628,100.01328121962086,101.23085700287596,101.1080529463716,101.20254799820684,99.89650316690408
2002-03-29,100.6337020685354,99.96373910096712,101.21304283169871,101.12058273210847,101.2165449637866,99.88403937006512
2002-03-30,100.63562869404356,99.96657700403512,101.22586343600445,101.1289173799932,101.18709552578308,99.88514804915984
2002-03-31,100.63727182669643,99.97580955149802,101.20966485630106,101.1312851813148,101.1963986171438,99.89885415668344
2002-04-01,100.60322755242508,100.00950980454004,101.2526804410218,101.11005550665156,101.18033520076814,99.8939043919858
2002-04-02,100.56909379042185,100.0039134372169,101.26496750393792,101.07108799859137,101.19364494626537,99.91527626092324
2002-04-03,100.59816247990004,99.9655401949148,101.2559831397364,101.0980721733388,101.19531548545264,99.91346927864814
2002-04-04,100.56284954373636,99.94379621984586,101.2838166589544,101.11441088214885,101.1899440283965,99.91714857409656
2002-04-05,100.5896778122348,99.95564818850018,101.26146274732592,101.09757533270592,101.22841894392626,99.90700944143286
2002-04-06,100.5750165701526,99.95128041769564,101.24170517771007,101.1040513936055,101.2095051386226,99.8853330168218
2002-04-07,100.60382455385162,99.9563555427619,101.27904096525148,101.0918796813154,101.1971006785738,99.89443166399546
2002-04-08,100.59086869875168,99.94501758652748,101.24029847425297,101.11165296195134,101.2104962933838,99.90050188807407
2002-04-09,100.5571712973076,99.99137433393328,101.23472272450832,101.12220817980617,101.19679066027253,99.87174514384276
2002-04-10,100.57976728956086,100.03405014416067,101.2225546585466,101.1562593707947,101.18384001483032,99.86946407106764
2002-04-11,100.57804456995896,100.00769691780596,101.20023878776932,101.15759992843113,101.20133089138724,99.86535485906428
2002-04-12,100.61711435412002,100.02911683925976,101.22721307977316,101.15406389277678,101.2185222843604,99.87422289560014
2002-04-13,100.64070222226592,100.03483490450154,101.25065384950132,101.15338360579312,101.25701527827016,99.8812354490964
2002-04-14,100.63307933549684,100.0330130177803,101.26878151422882,101.21621456865738,101.26816347748668,99.87158682984104
2002-04-15,100.6193279507743,100.00852614177266,101.2681553907312,101.23043821390549,101.28881545136883,99.8813197033216
2002-04-16,100.61873953159234,100.04843886903949,101.28526384082218,101.23136879515704,101.28799915303406,99.88093891407172
2002-04-17,100.62279359257448,100.07650912731216,101.22658102986748,101.2505645677954,101.2816131105746,99.8819726501808
2002-04-18,100.59701898150894,100.03651652379108,101.21369289812829,101.24352879188308,101.28372701095658,99.8865418868348
2002-04-19,100.61920828406632,100.07025098124926,101.2134809307094,101.25012161886924,101.27089425790078,99.89515215931236
2002-04-20,100.60691233075708,100.067081057961,101.19529468610982,101.27190250496902,101.29303224625154,99.87756077936154
2002-04-21,100.59390223546896,100.04939168439394,101.19933431506068,101.2106991106688,101.2749405092182,99.8684850498291
2002-04-22,100.57761807773134,100.02187095434266,101.26634555995956,101.17861069106873,101.289671267419,99.85478723219784
2002-04-23,100.58280765469792,100.04421978141882,101.2682896418923,101.14831734614538,101.33066630698885,99.86028870261693
2002-04-24,100.562311585013,100.05242517913511,101.27879556412012,101.13888730750332,101.3274490252021,99.88280512535034
2002-04-25,100.56482852209788,100.02756303963116,101.28332147279768,101.12918700545198,101.3522269656456,99.8717131800392
2002-04-26,100.6405741460037,100.0043373139468,101.24769130138812,101.13804339225968,101.35831098678044,99.86339353502892
2002-04-27,100.637843605769,99.99210539646715,101.20374752311577,101.1518660831772,101.35849446650394,99.87062292537256
2002-04-28,100.62452806104884,99.97662956818952,101.15601597833876,101.18417130610727,101.37424655125014,99.88224557898997
2002-04-29,100.57688360478288,99.98815419368825,101.16278752919226,101.17520194282648,101.38653527923177,99.88748551165784
2002-04-30,100.57704231091144,99.99581042543456,101.10303935024535,101.16451005295755,101.39546998204617,99.89063327278149
2002-05-01,100.54493769908872,99.97713841948932,101.1201823214958,101.15196132707634,101.39448445129364,99.87610817581928
2002-05-02,100.5332485092766,99.93194422512866,101.1131017547294,101.1297222820298,101.37883568155463,99.87280420247392
2002-05-03,100.5362284064696,99.89514668136307,101.12477108173256,101.1326856932866,101.41172472898924,99.87203364225384
2002-05-04,100.48682253735574,99.91555500081536,101.08545184538978,101.10294756552076,101.41619063002942,99.8894392362187
2002-05-05,100.48996536212746,99.88756104393391,101.1286758414932,101.12789198866716,101.4320599787374,99.88827725106805
2002-05-06,100.49720011612766,99.88827171706458,101.12569652007431,101.13238397488142,101.47450125153236,99.8871741371398
2002-05-07,100.45986779741588,99.84033544417623,101.07013363816844,101.14960184494076,101.49365104899304,99.88500683278224
2002-05-08,100.44771248671672,99.84846724215528,101.10420887564032,101.18528463781942,101.47071906620148,99.87429839925072
2002-05-09,100.3955329749612,99.89611439851508,101.06642173886412,101.13140234541872,101.44642827716854,99.8945730755653
2002-05-10,100.43813459796584,99.85947081972128,101.03010654865716,101.12667453896388,101.48646569713236,99.8862404335602
2002-05-11,100.44609417501984,99.87156429607433,100.99448698048089,101.11124594586576,101.45061322434717,99.87690846204772
2002-05-12,100.4398581004386,99.87646217688894,100.98430474215198,101.12025810803648,101.43415177488642,99.8802142825818
2002-05-13,100.43407149538976,99.89811187521876,100.99985296809032,101.13800712129355,101.44661969763813,99.8712491490666
2002-05-14,100.46431663271922,99.8925317333956,101.01456718831864,101.14628904568356,101.45129444953564,99.8753844374836
2002-05-15,100.46045756529529,99.89743903604518,101.08556111795568,101.14777819143056,101.41953735017546,99.88959739821328
2002-05-16,100.4684241961772,99.89998832142066,101.06525766831048,101.14225222503237,101.42025263087965,99.87760810527686
2002-05-17,100.50944329752876,99.91268253654565,101.0508802496328,101.1619745685866,101.46014547443416,99.87401525197464
2002-05-18,100.49857195056944,99.8887296885093,101.01050298842596,101.1609881583874,101.44039299019852,99.8690136850448
2002-05-19,100.46692913390794,99.89155084119167,100.9777739999321,101.1984408255422,101.40658239999162,99.8718527516958
2002-05-20,100.4427475232374,99.91040888105192,101.0086140518142,101.18507966683327,101.39145998310264,99.8796971350178
2002-05-21,100.48126320862411,99.93855005441088,100.9929056504449,101.2255374633277,101.39219879733788,99.86954136008733
2002-05-22,100.48256853717884,99.94924279141402,101.004569571218,101.19666329929626,101.38203147026968,99.86995458813962
2002-05-23,100.46735171534164,99.91768923208538,101.00420163443825,101.20131537734608,101.40138051415038,99.86436902795502
2002-05-24,100.49320587929525,99.87519255545185,100.97280869016262,101.2015081785392,101.4236957951903,99.86759244486758
2002-05-25,100.51973658497003,99.88362453984176,100.94789548596464,101.18367299491068,101.4501854827676,99.85780305345727
2002-05-26,100.50526226757204,99.85519367807812,100.89285415079888,101.15082572241354,101.46808950933162,99.8565056419225
2002-05-27,100.47697804683396,99.87493441591648,100.88574965236108,101.17062019020835,101.46146736345626,99.86371254620782
2002-05-28,100.43203721422576,99.86529120030757,100.88673253647718,101.16898261301137,101.44859271792402,99.863203330994
2002-05-29,100.38088108368156,99.88937369652984,100.8767318054216,101.18934647234086,101.4479629821139,99.8703011692204
2002-05-30,100.37226869755096,99.9423750801002,100.90392286052683,101.22880683915275,101.46752952369408,99.86847805745802
2002-05-31,100.34617554679208,99.93858368389613,100.86466599352828,101.24274601163027,101.44787125314998,99.87686715847444
2002-06-01,100.39665128302212,99.9333990919135,100.86471299583246,101.2632793177394,101.45275258049504,99.86589268945288
2002-06-02,100.39704138817731,99.95753030549926,100.83465071900868,101.25289938970674,101.47225451382872,99.8564750995733
2002-06-03,100.34175970865248,99.98296995592789,100.84427883043702,101.28417123635457,101.49399832402004,99.87318449260182
2002-06-04,100.37999895172553,100.02496108185584,100.81728672764402,101.31780925500482,101.50526110015716,99.87386240560012
2002-06-05,100.38325997041991,100.0278891906982,100.83929464133908,101.32932422624798,101.48121653373032,99.89017025927733
2002-06-06,100.40163817626286,100.00928941560002,100.85627984458726,101.32265986807236,101.4746240224525,99.90400399317365
2002-06-07,100.41937791521678,100.0073158003778,100.86453169804427,101.32225106810456,101.47105077827052,99.90685329293756
2002-06-08,100.42639121036174,99.98895578988964,100.87064858008068,101.3241846038284,101.4304297171962,99.8961050688768
2002-06-09,100.43971512930533,99.99300618768986,100.87755400480944,101.33330117592853,101.41026581496683,99.9027179553908
2002-06-10,100.44512017679652,99.9682973538156,100.88582212558032,101.33151207591148,101.43777155787168,99.89617040056751
2002-06-11,100.41309473191968,99.98953495462322,100.89978140903978,101.3232546845157,101.42676462839502,99.89014893752211
2002-06-12,100.4220607573163,100.00546436993942,100.88832540931418,101.31775760730204,101.39436665907554,99.8808618408848
2002-06-13,100.44931350391816,100.00689913359584,100.8549091619586,101.31623356727144,101.40258521857552,99.87819755788512
2002-06-14,100.44222961917706,100.0053891466032,100.85236778344446,101.34287184303732,101.42512508307652,99.8764421323308
2002-06-15,100.45633155082864,99.99811668252374,100.86578817440127,101.31983868935882,101.38705918970838,99.86982382769692
2002-06-16,100.4667683910689,100.03000221911628,100.879168143299,101.27360618786253,101.38149607763192,99.8550630773389
2002-06-17,100.51605253857733,100.058647614102,100.92747750017196,101.23702963330167,101.3615585362684,99.85382502833674
2002-06-18,100.50778063962464,100.0602558481681,100.91187803261842,101.24061743787972,101.34302780690844,99.84026784742298
2002-06-19,100.49841644975808,100.0358478258419,100.8701492709336,101.2454285220243,101.32105798444051,99.84545365576294
2002-06-20,100.49392388287112,100.00312910793656,100.85324475488302,101.27083114058172,101.32416329650026,99.83800415600696
2002-06-21,100.4898359293259,100.00842043228096,100.83984432436334,101.32644158753094,101.32042719079934,99.81974159333096
2002-06-22,100.4253585335615,99.989685822393,100.81548273245392,101.3210878598635,101.34717962116372,99.80718083051592
2002-06-23,100.40623827443214,99.99986478245052,100.78440594955023,101.34390851843544,101.32374229987742,99.80732468120112
2002-06-24,100.4133441894954,99.9876543443106,100.7792106329348,101.3289491037876,101.35290634974125,99.81110277761448
2002-06-25,100.41187565527918,100.00556318396228,100.77594345461004,101.35276547877672,101.35162700032151,99.81397020875434
2002-06-26,100.38839419459654,100.00877278914328,100.74489346093932,101.35773394543,101.35198429003044,99.80187496665437
2002-06-27,100.3686570421322,100.0325032631068,100.7108000618518,101.32861957748231,101.33329868012623,99.81105132196514
2002-06-28,100.35752284820944,99.9723488140228,100.72011979187192,101.33455788344963,101.3401985627383,99.82168191296826
2002-06-29,100.33397926172246,99.9642819420103,100.732352761336,101.34501656209494,101.3668490134705,99.8302453144234
2002-06-30,100.31846416049068,100.01964447546604,100.70759830249368,101.35235158521716,101.34674511082773,99.838258612139
2002-07-01,100.30221612739244,99.95250153938288,100.70138148070949,101.3444339384025,101.36810078174815,99.8395660253117
2002-07-02,100.32589222619283,99.97219861110884,100.71433215229747,101.37683919493172,101.3520468613784,99.84589083380536
2002-07-03,100.35293587917263,99.98087400454835,100.71679471804366,101.40156405304512,101.34072194862378,99.86006664876838
2002-07-04,100.377675340237,100.01207033275904,100.7603031126124,101.41589152279002,101.34425624883106,99.8616525739603
2002-07-05,100.38831009953292,100.00539096564408,100.7205405046624,101.39831824097202,101.3415939313733,99.85939166174865
2002-07-06,100.36736129872556,100.03411258882788,100.6746267897364,101.38773826177206,101.33760443862292,99.85234476825389
2002-07-07,100.39283107171184,100.063523348133,100.69406209262782,101.40514174790516,101.33542858270536,99.83923277042742
2002-07-08,100.38284784552005,100.06645691977592,100.70281293157018,101.44291222284754,101.3753008447184,99.8567198712818
2002-07-09,100.38225051815522,100.03407136948778,100.6858162420384,101.46516481541012,101.37667726139098,99.86001194299068
2002-07-10,100.41824949837356,100.05559442351516,100.7156986146722,101.45946587818004,101.35234884893973,99.8771944130747
2002-07-11,100.41934792557772,100.02815521159154,100.69592311301366,101.46161975319814,101.3253319070907,99.88549985411872
2002-07-12,100.4249901468542,100.02241580442148,100.70931111410364,101.48859517151878,101.317424007424,99.89251327658071
2002-07-13,100.3844388931554,100.04481882342198,100.70288109554754,101.45720299613951,101.35461287871335,99.90966904419494
2002-07-14,100.39675178868828,100.07098943134012,100.67937738123749,101.42337467013031,101.40569416756742,99.9102083194578
2002-07-15,100.36824301474928,100.0597843940712,100.66593980259856,101.44608183950926,101.42340270028008,99.90594369882056
2002-07-16,100.39516279570036,100.0738838066463,100.69823782957924,101.44775754701722,101.3963265635348,99.89492773708392
2002-07-17,100.3887872923906,100.03167371184888,100.6858793693412,101.42461257980568,101.3753846439194,99.8868134186018
2002-07-18,100.32532413487591,100.01723932480304,100.72783046844197,101.41876864548648,101.34904904452728,99.87493625678307
2002-07-19,100.3141229636933,100.05319104062924,100.7310001601211,101.40921727837224,101.32837708108848,99.8726673205159
2002-07-20,100.30653881369804,100.08588462485,100.72244441860585,101.4193481415306,101.27716849617808,99.85742532717586
2002-07-21,100.3188090217574,100.1010801331837,100.69236943537486,101.41499344742728,101.28696243359532,99.841115959057
2002-07-22,100.33622813499264,100.09522502158902,100.71047666334512,101.42355036483072,101.27234581336508,99.82168076455766
2002-07-23,100.32586887329025,100.1150416957426,100.71510019479092,101.45856475096988,101.3088390874308,99.81502440841749
2002-07-24,100.35281449205952,100.1122649901354,100.71157032484032,101.46151204934006,101.3154451738404,99.81259210313152
2002-07-25,100.26344818011448,100.11445751288264,100.71314840532168,101.45759704758063,101.3285277215406,99.79297288031516
2002-07-26,100.24234170103028,100.1145776542214,100.70838130364842,101.4443070271091,101.28946311776284,99.78720304054262
2002-07-27,100.21014990020058,100.09227533597988,100.67279212473127,101.43187105845358,101.27725067143976,99.80224489395022
2002-07-28,100.17401179042652,100.1089427679287,100.6902684093401,101.42790365511604,101.25029821143444,99.81551179436988
2002-07-29,100.19947811075949,100.0789986486424,100.74222115393437,101.44993263695868,101.21456987763584,99.8169959630179
2002-07-30,100.22131209406923,100.09696174673157,100.7896123468544,101.46660889171464,101.2246429145655,99.81206858836616
2002-07-31,100.19848647587764,100.0698556526929,100.7913518351347,101.43103371705,101.22407957359604,99.80189263790358
2002-08-01,100.2300286929367,100.04894047961147,100.78279824688956,101.47268818593166,101.1903129787437,99.80037836017148
2002-08-02,100.23161335843932,99.97303295245626,100.7839388257463,101.45850283142188,101.21541739327276,99.79946845670882
2002-08-03,100.21864065184286,99.96680801139765,100.76483942361916,101.44438489049234,101.2262393729178,99.80835387076137
2002-08-04,100.19812036783452,99.96954455688235,100.77160973563863,101.4388898809606,101.21115758765178,99.8134331066668
2002-08-05,100.17522513634512,99.9888372599306,100.78105918707726,101.48473238047204,101.220734704015,99.81452780203672
2002-08-06,100.1871419397578,100.02068699978427,100.74528954386348,101.49788919774224,101.22215458129892,99.81398804193708
2002-08-07,100.20399457877028,99.97983494429592,100.7345764157903,101.5016117629192,101.20766183811554,99.80513421455562
2002-08-08,100.2093924064547,100.00322215073476,100.75835110244194,101.48659558107802,101.1907707172806,99.78119849182544
2002-08-09,100.15110358738318,99.98900439949588,100.78287878399344,101.48913911623778,101.20345073435035,99.7877030144464
2002-08-10,100.15811137538486,99.98496027014954,100.74552109630184,101.54004086578756,101.2082291764334,99.78104248586544
2002-08-11,100.1726055009564,99.98005422618591,100.77564989320456,101.558522149707,101.17540416950696,99.79012199342928
2002-08-12,100.1527451793254,99.96621332822475,100.76617386679897,101.54670621403902,101.18926550870783,99.7869255620834
2002-08-13,100.15270989748268,99.94094201768912,100.76412234076103,101.53717417670028,101.1614338022237,99.78509317813764
2002-08-14,100.0996060524518,99.94601521771315,100.75816412787816,101.54949553479278,101.14846726810792,99.77744116685926
2002-08-15,100.06414174192012,99.964894526184,100.69628477736642,101.57005744817371,101.16394407199692,99.79008846205964
2002-08-16,100.0538806764552,99.93002354583834,100.70706968157997,101.54197465600554,101.15880289088108,99.79120213425888
2002-08-17,100.04402265323463,99.92734467528652,100.6596687974358,101.54932514200362,101.17535035355596,99.7794291389092
2002-08-18,100.05256981371885,99.9088449483598,100.68217854581572,101.56432688549285,101.21286421981502,99.77424665953812
2002-08-19,100.0183032506899,99.93511558803742,100.64356546831328,101.59171804686888,101.19606698413934,99.75901037829436
2002-08-20,100.00756995247318,99.9457525385482,100.6726713956696,101.5623132455824,101.2068595243562,99.75876137929744
2002-08-21,99.99270239303372,99.98273689884344,100.67800972195091,101.61380020516788,101.22298584568924,99.74485994779744
2002-08-22,100.00615620093144,99.94036514731636,100.69416439199804,101.6028009102833,101.24685883764492,99.72963843567553
2002-08-23,100.04445982001988,99.96503372061268,100.67232408091812,101.59104873467416,101.24774386637884,99.74991092156031
2002-08-24,100.0911079307694,99.967081851537,100.61918027568272,101.57787280153704,101.22740090985384,99.77100756611514
2002-08-25,100.04622521496016,99.94608627730425,100.5897723164032,101.58974999788032,101.1939282055419,99.77063893083924
2002-08-26,100.04365037050736,99.95660964810084,100.5976836541072,101.566745688519,101.20724467970528,99.7824893801814
2002-08-27,100.01145397723666,99.99508195090289,100.60949202238842,101.605099476469,101.2263754905622,99.77712768730838
2002-08-28,100.0084135771448,100.0345556130894,100.58353553393528,101.59285299973764,101.24490844714578,99.7710554314155
2002-08-29,100.01894308280384,100.05372232351618,100.62024433217545,101.59409139675452,101.25666628839444,99.7766352520841
2002-08-30,100.01997188971532,100.0258115723045,100.61841260497116,101.56663172595812,101.23334494250308,99.78390251090528
2002-08-31,100.01736928830248,100.03168020315604,100.570102224032,101.55294921750952,101.25110868584548,99.78283392783332
2002-09-01,100.05739803984484,100.038393900445,100.57653533192448,101.50490687120244,101.20987582520038,99.79572562484792
2002-09-02,100.07622174276132,100.06845640673237,100.55309689524358,101.50258543921704,101.22402646454394,99.8103033526566
2002-09-03,100.06739598406378,100.06200327790197,100.57537956240505,101.49854931178098,101.20034910743824,99.82007553718366
2002-09-04,100.06683091166252,100.06023361898448,100.58054231523973,101.45631484031578,101.17534658159484,99.81986042621924
2002-09-05,100.08982601558456,100.04109809120968,100.58357042700936,101.4503891661616,101.14423914160312,99.83695835693312
2002-09-06,100.10555546162956,100.0562643610198,100.57400391367403,101.46034120708218,101.1040458881839,99.85020752723705
2002-09-07,100.09248836804085,100.04849959689292,100.60491755291471,101.48988550557588,101.12098512307747,99.84569989930353
2002-09-08,100.04185108946416,100.05115281735576,100.5775759631957,101.46730942953415,101.0912124681964,99.84810762719556
2002-09-09,100.00764763359494,100.03679190553184,100.58593026835112,101.42376806805092,101.09589400490049,99.85037669445002
2002-09-10,100.01047091394582,100.03584417972252,100.58584682483178,101.41928064670174,101.12513672968844,99.82639115867504
2002-09-11,99.95951964274104,100.0056284238375,100.55493540160955,101.45895911711902,101.09983847599608,99.8219125786152
2002-09-12,99.9540402774562,100.00763045266258,100.55148981771504,101.44991562730206,101.1111878807354,99.8238864228668
2002-09-13,99.940180326234,99.9898168943216,100.52307925557676,101.43739902596434,101.08606976719118,99.8301600741173
2002-09-14,99.96674707861985,100.00579402498995,100.5802861510542,101.4607120988376,101.07278206532722,99.84121436369152
2002-09-15,99.92883197071497,100.05157053934698,100.6081233756766,101.45031605316476,101.05092602272802,99.84546982382771
2002-09-16,99.87383914419776,100.071346747989,100.5600017648928,101.4403104610713,101.03392236004468,99.83486422155818
2002-09-17,99.8609232967874,100.04010552958626,100.54579853001536,101.42296092712368,101.04499784029748,99.833358512175
2002-09-18,99.87734763934832,100.02860622315264,100.56198762874745,101.42395481115194,101.04524455303044,99.85164788489764
2002-09-19,99.90588076147944,99.98465304179297,100.59434927606056,101.42188985995276,101.01478348040864,99.86632013755352
2002-09-20,99.87933874225918,99.98283142854744,100.61805553188518,101.42397630162928,100.98617349204628,99.86310701435605
2002-09-21,99.8911856707008,99.93460793912486,100.67137208313642,101.42468577220625,101.01226067609586,99.86210623732332
2002-09-22,99.85901985474,99.9012525755867,100.6739128967476,101.38714687375008,100.97752912572804,99.86911595656052
2002-09-23,99.83694394896642,99.92753191045676,100.70937342054891,101.4004339024426,101.00613289472348,99.85968354979832
2002-09-24,99.85149924131854,99.9477061522832,100.67485716103998,101.36670072196856,100.98799029230096,99.86069493846098
2002-09-25,99.87024394948214,99.90607146278964,100.69852578587296,101.3581145690842,100.98714346105092,99.8709549621103
2002-09-26,99.84119606539112,99.89228440830078,100.69123022337082,101.3852826254134,100.98982716101835,99.86087851267594
