date,A,B,C,D,E,F
2002-02-03,99.9342080590421,99.89619183794922,100.16400310974863,100.09237727662352,100.41960703489517,100.5144120745244
2002-02-04,99.92631519336634,99.88615432059238,100.16483966727064,100.0987368751803,100.43668567506889,100.5022881450305
2002-02-05,99.9288409491067,99.87372665187704,100.1559333191356,100.11956308993231,100.42624239511946,100.48598662114738
2002-02-06,99.94381434115436,99.8868023979575,100.16189806475948,100.1033603784541,100.4254486074731,100.5074723113015
2002-02-07,99.94797567726644,99.88357989539264,100.158521825827,100.0991110804339,100.43019101075951,100.50750147396086
2002-02-08,99.95537943105838,99.87944524707926,100.14524290322758,100.09739184089634,100.4481904162775,100.50653540565872
2002-02-09,99.960156290224,99.87995734919907,100.16533085809168,100.11446185735925,100.44096894961103,100.51763978104556
2002-02-10,99.97335382161852,99.87015610477803,100.16787173873604,100.1021373480601,100.42948573724355,100.52130383254172
2002-02-11,99.98719620131769,99.85614665695697,100.18034454272494,100.10873604118392,100.42268429431564,100.52391058098148
2002-02-12,99.9867952185935,99.83925974394596,100.18525621896777,100.1081074533055,100.42825188930496,100.53686972032072
2002-02-13,100.00749131693662,99.85493271961376,100.1826696367376,100.09716944439504,100.43143668828029,100.53019955176016
2002-02-14,100.01141724863952,99.84427850357756,100.18991091299377,100.11488830437884,100.42327393022106,100.5321819040452
2002-02-15,100.02087661529096,99.83063943227508,100.201298613444,100.10830238995462,100.4003974276638,100.539478322892
2002-02-16,100.01802492951894,99.83633139726132,100.20812845791744,100.1137481480932,100.41126492068534,100.5517774600726
2002-02-17,100.02916346915852,99.82388799356468,100.18631783240562,100.10618524917908,100.39887174921834,100.5477432240726
2002-02-18,100.03195107311848,99.81964175294635,100.1986850321849,100.10247378227646,100.39530756619692,100.55646046679048
2002-02-19,100.02986555246532,99.8234356698032,100.19017068960432,100.09923074368074,100.39607768023076,100.539866721187
2002-02-20,100.04585222623597,99.81223737606727,100.19315021864028,100.11497280481495,100.39509248517712,100.53404819005117
2002-02-21,100.05257294328116,99.81110935929978,100.19339367868012,100.11800065542636,100.39682888700295,100.5546920749999
2002-02-22,100.05012637448267,99.8086679043098,100.19163717240563,100.10204575110156,100.41030476500192,100.56399019503458
2002-02-23,100.04465584651444,99.82168116429666,100.1979220115738,100.10133431891046,100.43884234737465,100.56998294165516
2002-02-24,100.02785998853764,99.81425220895451,100.1967696499084,100.100711199958,100.4445852793165,100.57531151411496
2002-02-25,100.01924067557846,99.81733856030752,100.20794918509073,100.09530101087778,100.43907813930085,100.57409385683935
2002-02-26,100.02161693896711,99.8221083289706,100.20575419529632,100.09997339445982,100.43488263986464,100.5739689159018
2002-02-27,100.0256434679792,99.83582757126244,100.22827284507564,100.10120075488771,100.43577261943302,100.5843918323257
2002-02-28,100.02767289445444,99.83938247768964,100.22429405642332,100.11613749894966,100.44871374237368,100.5898954138272
2002-03-01,100.021554280757,99.8274555035746,100.23978127363635,100.11334296405076,100.4361198584768,100.58639539394746
2002-03-02,100.01889186738843,99.82840503775716,100.23722168551288,100.11155371970756,100.43270033347832,100.5890996310849
2002-03-03,100.00428575500436,99.82168744416624,100.23812637404748,100.0898136188892,100.43456802634446,100.59201033297812
2002-03-04,100.01207290631758,99.81078560881676,100.25057272681644,100.0863727754696,100.44226528786064,100.59371530196891
2002-03-05,99.99422717238166,99.81197557648576,100.25553938853878,100.08027541028396,100.44252583177465,100.5814739832918
2002-03-06,99.98986582736764,99.81254981074224,100.25235257052522,100.06525153636372,100.43803197284235,100.58277097329004
2002-03-07,99.97587328897744,99.80977520505697,100.2456186256348,100.07716756688524,100.44266916741208,100.58857564236726
2002-03-08,99.96986024379538,99.80030089876122,100.23130750561836,100.0953782471354,100.4356071073769,100.59699619429404
2002-03-09,99.97994358487382,99.80481365786471,100.24057856426867,100.09981621125706,100.4342683658376,100.60812704477996
2002-03-10,99.97391609442305,99.79702103695512,100.25803198764623,100.09864808133906,100.42484077634708,100.5955933776564
2002-03-11,99.96608962607974,99.79086330593508,100.26122151649304,100.09082513231498,100.43688384021664,100.58208793741018
2002-03-12,99.94303132962304,99.7946459578463,100.25453427095349,100.09526031408213,100.44529989731028,100.58494991594912
2002-03-13,99.94335958817736,99.8002315564474,100.23582366163237,100.11189470622776,100.44906998844732,100.57715441845792
2002-03-14,99.92963966047724,99.80602777774963,100.2372227013483,100.10892837135668,100.45624961036113,100.58050940282789
2002-03-15,99.9179280602079,99.81111807731148,100.24911982530986,100.10196977430722,100.45738780034571,100.57984045112823
2002-03-16,99.93236671018548,99.8255167179451,100.2459089689316,100.09600695243384,100.4617175186675,100.58466445225326
2002-03-17,99.94672212671124,99.81458977254545,100.2537686768816,100.08681421879147,100.46555035254124,100.58843574110269
2002-03-18,99.96945997314477,99.80597988632744,100.25635425264171,100.10408722537558,100.48781607575722,100.58397723285358
2002-03-19,99.97456390854512,99.81533756403336,100.24302076555136,100.09837031470391,100.48914597283252,100.57926955413996
2002-03-20,99.97602029727383,99.80607506440982,100.24373466899006,100.10333556392708,100.4968439625232,100.5668105535148
2002-03-21,99.97433262638197,99.8093220405329,100.23528929397636,100.1026247060524,100.48978581391545,100.56902816285393
2002-03-22,99.98977522287004,99.7932396091616,100.22273760346084,100.12138488381711,100.48598205299544,100.5781958595528
2002-03-23,99.99844887743676,99.80103919630136,100.23526435048105,100.10551923081192,100.47428033025108,100.57942661251006
2002-03-24,99.99664769652436,99.80690904460728,100.22146908205444,100.1231601747651,100.49722790438211,100.56655427773453
2002-03-25,99.99372194653093,99.81261529785196,100.23665941917622,100.13789953355358,100.49218606592925,100.56466445184826
2002-03-26,100.00663044561666,99.79824932470738,100.23273752762938,100.13627521619634,100.50431287344637,100.57907531030752
2002-03-27,100.02336196723498,99.79505419258496,100.24330074173318,100.12456240347149,100.50524735422424,100.59052032560102
2002-03-28,100.02239061479597,99.80500318925525,100.2221371832042,100.12554073093322,100.51119393548736,100.5917196181386
2002-03-29,100.01733865569396,99.80927142489584,100.21928850120892,100.12619380657664,100.49899022977766,100.59708754697064
2002-03-30,100.01465893402518,99.8081646928418,100.21975884210752,100.1213506560816,100.50374470735169,100.59532602500524
2002-03-31,100.01527404527886,99.81734158475268,100.2126746544855,100.11961240764064,100.51991169078994,100.59042244353178
2002-04-01,100.00627675443974,99.81671135761562,100.21204658499158,100.12569910691664,100.52347524878589,100.59695842869166
2002-04-02,100.01346326558668,99.82844821241734,100.21660583223282,100.1168986301416,100.52055846912604,100.59441936730644
2002-04-03,100.03629436361048,99.8197311741582,100.21057832969989,100.1350107925456,100.53992308489264,100.57412673956284
2002-04-04,100.04296743998322,99.8280525669824,100.19963969817796,100.12579389850984,100.53121316383822,100.58291268299196
2002-04-05,100.04601447601054,99.82732083555533,100.2002667121463,100.11100332365037,100.52787909863048,100.56903139859465
2002-04-06,100.0518803199074,99.7987849438593,100.1910834979942,100.11207033173876,100.53874359164354,100.56763663501366
2002-04-07,100.0619872219648,99.80599694181484,100.2058215838013,100.12273040841971,100.54368705524956,100.55956910863924
2002-04-08,100.0634969261254,99.80173862767111,100.23757123461252,100.12083556255293,100.52863762195314,100.57049193093228
2002-04-09,100.06767119169356,99.8240211258853,100.24084707251392,100.11170318429993,100.53845238223816,100.57576293274774
2002-04-10,100.0703359932063,99.8257403835537,100.24283630330451,100.1094352935773,100.56227586685785,100.58032815188008
2002-04-11,100.06207192903722,99.81389552100272,100.24957886501032,100.1128426470226,100.5645950600483,100.58169448985733
2002-04-12,100.0725556975476,99.8178195446666,100.24058607094123,100.12509173998454,100.56519753540228,100.59112211466191
2002-04-13,100.05794902774984,99.81937354156396,100.23975259071746,100.12610362312218,100.56339664021915,100.58660070229048
2002-04-14,100.03810888927347,99.8342535825336,100.2424745810305,100.14493497654934,100.5618973743155,100.56569161733056
2002-04-15,100.0331883047349,99.83019773782844,100.2492808517764,100.14426256688498,100.56045111811704,100.5622914848538
2002-04-16,100.0344374274915,99.83133400796947,100.23749633135668,100.1350970227386,100.53597358780507,100.56088208763204
2002-04-17,100.0364832063381,99.8426145961416,100.2352048954042,100.12909895193036,100.52762106922005,100.55286028669276
2002-04-18,100.02660783875656,99.84193056784696,100.23268385069092,100.11229034325274,100.53080819842614,100.5505911284229
2002-04-19,100.02248347974556,99.836436597856,100.21288750829692,100.11190679958126,100.51618475149436,100.5298703987184
2002-04-20,100.02983051924812,99.84246595635152,100.19762710320455,100.10965483951864,100.52232008543216,100.54566587793867
2002-04-21,100.0200751764848,99.84328620132086,100.203705501633,100.12717549285917,100.5204088869706,100.5442936678819
2002-04-22,100.00687043343922,99.84221075686769,100.20360379215144,100.10887367972542,100.51259125833457,100.53516692588364
2002-04-23,100.0033408440657,99.8417437269867,100.19878381623646,100.10508685351051,100.51550131621607,100.52519351317184
2002-04-24,100.01902924900952,99.84566380931965,100.18311184800991,100.12663856987284,100.51158080022763,100.51679798094408
2002-04-25,100.01694494601117,99.84383887863244,100.17404300158684,100.1361709922451,100.5042480607004,100.51644661488652
2002-04-26,100.02823722013056,99.84016310936588,100.17081358613892,100.13708231699331,100.51091883141012,100.527017346396
2002-04-27,100.02857926786288,99.84686907335322,100.18753240066836,100.13360527968491,100.50362938559526,100.52127517173452
2002-04-28,100.00506214219854,99.83046506992984,100.19164181846445,100.12628729222877,100.48164250032627,100.51223356531244
2002-04-29,100.00355694489834,99.8384304348935,100.19253300753542,100.12529150141896,100.4646423950946,100.51948386760492
2002-04-30,99.97719978101924,99.85277139616612,100.1936702835985,100.11651394680348,100.47955882408048,100.5219133240642
2002-05-01,99.97904372306569,99.85697021159103,100.1989192181723,100.1124196737681,100.46635252174052,100.51028157297952
2002-05-02,99.9594250924194,99.85201307432804,100.20553392065489,100.11174648020518,100.46619360823996,100.5117412270945
2002-05-03,99.97343014991542,99.83244383940568,100.1935613176127,100.11793160380098,100.47483135984808,100.51690926259836
2002-05-04,99.97715108384924,99.8370535201963,100.20207328466816,100.13982197810162,100.4866571787863,100.50350053122534
2002-05-05,99.9814187729195,99.8386898712343,100.20615926211865,100.11063152781404,100.4818355699396,100.52382895482476
2002-05-06,99.99935411016382,99.8381297224804,100.2097240375383,100.10528822041434,100.46829173595704,100.51300630418432
2002-05-07,100.0008414835663,99.85601101040356,100.20447650609908,100.10099316441476,100.48138495191992,100.50428594642985
2002-05-08,100.00634683039723,99.83882055094102,100.21382299397082,100.10248639135852,100.4703017775598,100.49422154432148
2002-05-09,100.01905892606098,99.84354282214758,100.22630716743268,100.10599235538255,100.4767444057582,100.47969157161135
2002-05-10,100.01318412703785,99.8388020684623,100.22571925572574,100.1179850232973,100.48303946909084,100.4983008176153
2002-05-11,100.01345240945167,99.82422129944526,100.2312510955016,100.12968260285552,100.49105938088258,100.5030672177039
2002-05-12,100.02567592025864,99.82912647444182,100.22550624665828,100.12083446988667,100.48141517730974,100.51034012273604
2002-05-13,100.02120413618388,99.82384528763436,100.2373005436726,100.1129316016056,100.4881595475591,100.51173981987306
2002-05-14,100.03489058638576,99.81765021319804,100.23350482678292,100.1017425282186,100.47394068549262,100.50702576076522
2002-05-15,100.0304260564362,99.8133641523208,100.23512698472275,100.097508010062,100.47523953535152,100.49581595466712
2002-05-16,100.0197889350398,99.81668103453993,100.23229727952965,100.09094172291472,100.46026755276289,100.49125157771734
2002-05-17,100.02413118585304,99.81337017753062,100.19907445679036,100.08087740789614,100.46601825158028,100.4735702782928
2002-05-18,100.01202578367528,99.81571866271932,100.20721358288876,100.0859515250776,100.46561732651,100.47619317972534
2002-05-19,100.01868195196484,99.81393903092535,100.20537692151022,100.06493508052851,100.45690283834732,100.4580276048775
2002-05-20,100.01800768394284,99.81446952454132,100.21166024903091,100.0711151606144,100.4479244748078,100.47163713049105
2002-05-21,100.00886708880466,99.81219310469476,100.2061160177096,100.06430725297886,100.44854444193686,100.45403609814
2002-05-22,100.014880296948,99.80769898905822,100.20835838850591,100.07708744629502,100.43660618597902,100.44799475544647
2002-05-23,100.0180428178684,99.79720070825029,100.2186830303232,100.07580464461132,100.43178488875616,100.44063463823596
2002-05-24,100.0170915321043,99.78987231215665,100.21829215297382,100.07435586467344,100.42324572919854,100.43585383043212
2002-05-25,100.0047086447056,99.79896134422182,100.21744207466054,100.07810652485657,100.4223173559682,100.44095274612104
2002-05-26,100.00228474728549,99.79729485112397,100.21618663447458,100.08295579520684,100.41260788719693,100.4296910516143
2002-05-27,99.99082764881666,99.80689444959616,100.21951090169796,100.10477177403725,100.4259633328409,100.4230000099444
2002-05-28,100.00803524198064,99.80038485223146,100.22273066687416,100.0976086022886,100.42716217740336,100.44959376594409
2002-05-29,100.0252252171932,99.81490571371336,100.20984942177964,100.08928515416,100.4242587642678,100.44929385475922
2002-05-30,99.99816396921248,99.82416692187752,100.20800836532152,100.0866238087437,100.43138703821042,100.45070200332448
2002-05-31,99.99168827436228,99.82334549501992,100.2253170162732,100.09582251224695,100.43938567181657,100.4502546339576
2002-06-01,99.98144183429466,99.82924582572215,100.23046302266896,100.1074142227534,100.44007340946094,100.4616884163606
2002-06-02,99.98632786711676,99.82320246099071,100.22434766378788,100.10216778282458,100.4284877581432,100.45299371151869
2002-06-03,99.9922273804784,99.82804857409364,100.224817224889,100.09722813277766,100.4449746078728,100.46119106978848
2002-06-04,99.981408683399,99.83481759847128,100.2303295444887,100.09895468879138,100.4428528397388,100.47099223888922
2002-06-05,100.00082317374734,99.81783026132491,100.22926358432872,100.09411019269317,100.45589447601506,100.46478898871436
2002-06-06,99.99570949736707,99.8119751587787,100.24060844281053,100.08837064279028,100.47233323307884,100.47411866596534
2002-06-07,99.98612174514436,99.8374957133116,100.2404382248246,100.0728876982686,100.47264881684364,100.46175782856112
2002-06-08,99.9746987882982,99.83610279894503,100.23527743273908,100.06418402142896,100.46222948074396,100.45993276862562
2002-06-09,99.97216104816373,99.83226084572097,100.2305846490524,100.0595329029271,100.46163059611332,100.46658680151327
2002-06-10,99.97343650323674,99.827607378808,100.25000894627662,100.05043512048891,100.46699387237626,100.46761032810304
2002-06-11,99.967060773102,99.83151541132348,100.26520284190802,100.04582510657428,100.46382500385432,100.4714516118422
2002-06-12,99.94357689915502,99.83034421293772,100.27282176052104,100.04295324523738,100.46204899876987,100.46957412172948
2002-06-13,99.94733249485732,99.82858158856524,100.28093845439923,100.05118076426984,100.46685307130366,100.47174960199727
2002-06-14,99.95377819224578,99.8474031494532,100.27811706009356,100.0448461671714,100.4514927502747,100.47488213253096
2002-06-15,99.9555994705871,99.85968932649386,100.26362891588248,100.03195749479876,100.4584549544158,100.47389116248269
2002-06-16,99.95085840425492,99.86947050697756,100.25135259269686,100.0280479062995,100.44975851801593,100.47720425818372
2002-06-17,99.94966428084982,99.88200161388386,100.25190888794428,100.03784911329132,100.46241292488644,100.47796215925337
2002-06-18,99.93729291356888,99.87880345788984,100.26016128610912,100.02555761433264,100.46505531589578,100.4796398085326
2002-06-19,99.94354288828858,99.89793417190188,100.257223276551,100.00487504863976,100.45728817409652,100.4791890071312
2002-06-20,99.93913763462824,99.8758948445099,100.2525752784982,100.0029849546156,100.44269749725302,100.48153825037552
2002-06-21,99.9064367038636,99.88468406507158,100.24578257307542,99.9930613087455,100.43371779046532,100.46777872068544
2002-06-22,99.91494305593376,99.89276005838116,100.24917683722732,99.99047582068312,100.42610721654448,100.4712156085296
2002-06-23,99.90227626108307,99.8893019063926,100.27253202386812,99.99272034648595,100.4306097901962,100.48023761554704
2002-06-24,99.89752644464166,99.89263905096156,100.25983277831077,99.9992749891011,100.43703656003144,100.47240788855416
2002-06-25,99.88945496842982,99.888261881706,100.26841823243616,100.00400119333958,100.41711773993175,100.49047768175126
2002-06-26,99.8968615591747,99.89525349012555,100.27178703514214,100.00665313098808,100.42801195917995,100.49299998503916
2002-06-27,99.8889739075369,99.884415290156,100.2728308357989,100.00409078017084,100.44129634143688,100.46655648278931
2002-06-28,99.87094321111188,99.87509459453602,100.2559350294036,100.00442265556524,100.44073328155208,100.45868064523587
2002-06-29,99.87559764674472,99.8771137051537,100.24833588295994,100.00777195654948,100.42601096652206,100.45617489136336
2002-06-30,99.8706057024682,99.88237974724602,100.23745886183968,99.99544570323908,100.43920593559906,100.45534692627476
2002-07-01,99.8572642697296,99.87258064921164,100.25290134572624,100.00369924977166,100.43839188418518,100.4658736833052
2002-07-02,99.87175453088705,99.87580147395803,100.28161006673294,100.01366253633668,100.44230741335296,100.4570507334526
2002-07-03,99.86884502431867,99.85718062228943,100.28803710459628,100.04022497475238,100.448928772375,100.46077214772949
2002-07-04,99.85802190593353,99.8502556472248,100.28331569974884,100.0316710058917,100.45261939463818,100.44203242254709
2002-07-05,99.84219079075592,99.86341729730948,100.27860886543328,100.03300400281996,100.44309900853096,100.4374625001327
2002-07-06,99.84601261050786,99.86638192512125,100.28057553876016,100.0604498080041,100.44696593643832,100.43844675923408
2002-07-07,99.84618821693952,99.86106320148916,100.28941581187,100.06739550441696,100.45260818571396,100.43339543655806
2002-07-08,99.84560981785351,99.85207104283153,100.2845634034675,100.05857445984866,100.44653861117648,100.44003402828928
2002-07-09,99.85378902275552,99.85968146608435,100.29657270957269,100.06439308202596,100.45097135974716,100.43846319526904
2002-07-10,99.84930380129914,99.85703594720864,100.30567218644998,100.07257962762723,100.4592542101816,100.42418746357868
2002-07-11,99.87325860294828,99.84476043170704,100.29846755021232,100.06717963777776,100.46461575520544,100.4139785956443
2002-07-12,99.89103322042727,99.839646613675,100.3004656112244,100.07438885398852,100.45032921473546,100.40953367608776
2002-07-13,99.88734466957584,99.84134544614945,100.30427344643536,100.06016013143788,100.45307009948849,100.4082970024436
2002-07-14,99.89402885894582,99.84899318969374,100.3004360218768,100.0514534815095,100.45766524741654,100.395173886142
2002-07-15,99.8840185089106,99.8438194837946,100.30665883226514,100.037571259093,100.46117319814296,100.405367251484
2002-07-16,99.88463157209534,99.84978815934468,100.29872747452184,100.03819627183886,100.4455294247107,100.41239949295957
2002-07-17,99.86817638311574,99.8473156289966,100.2873101488322,100.05374367544388,100.4428206964644,100.40905232888636
2002-07-18,99.873041633333,99.8572337559898,100.28024448369028,100.03493943653152,100.43888540882122,100.4222542882254
2002-07-19,99.88244605744188,99.86871876777889,100.27936682241204,100.03283876333616,100.443751408901,100.43721675926298
2002-07-20,99.88470387314534,99.87964583834184,100.29524051898014,100.0305921727988,100.44864133213416,100.42698181144922
2002-07-21,99.89261050619125,99.8695343565048,100.28978687361048,100.0251618886657,100.45569180046728,100.4389628189004
2002-07-22,99.88412024753686,99.8877723716382,100.3013414492006,100.00615437560782,100.45084871716408,100.46426008561704
2002-07-23,99.8853117774396,99.87504763927576,100.30367162336148,100.00966921100046,100.43635137408764,100.45648586756532
2002-07-24,99.89410798351024,99.88639387408848,100.30700115278457,99.9978433481749,100.45770578021656,100.44741429990457
2002-07-25,99.8813819366405,99.89244445537156,100.27707266689002,99.99166480457336,100.469908082565,100.4454814547084
2002-07-26,99.89134471481682,99.89604055893138,100.26496894083712,99.99380160286984,100.46058162167178,100.43617432924184
2002-07-27,99.8931391991246,99.89886826154658,100.2616863622425,99.99926193050383,100.4485482462796,100.42768723023244
2002-07-28,99.8756060786854,99.90664299643628,100.25546848323664,99.99649623739944,100.45004372268976,100.42041984992602
2002-07-29,99.89810998344164,99.9085732481039,100.26505240955368,100.00768940085862,100.45458491932318,100.42097976386408
2002-07-30,99.91160493873254,99.89608381425992,100.26847661969396,100.02529731129484,100.4487672718124,100.43150174113718
2002-07-31,99.9257682434164,99.89767148810552,100.25671101901932,100.0293823996628,100.44422734991176,100.4206831127428
2002-08-01,99.90166390584407,99.88501002215769,100.25208603085446,100.03127022741572,100.451966037147,100.42279372289708
2002-08-02,99.89601374023763,99.87696151568376,100.22314471830931,100.02093138771242,100.4564609218824,100.43137553418237
2002-08-03,99.8875373807002,99.88741140544604,100.23812127459016,100.02629789546752,100.4604470512486,100.44505752818183
2002-08-04,99.88976415896482,99.90185567613084,100.24036858733967,100.02710507917256,100.45596645806252,100.44346333974126
2002-08-05,99.87678166842608,99.90289439443052,100.2370347800533,100.00483847080804,100.45064320787672,100.4411305563538
2002-08-06,99.85687585455928,99.90120020111966,100.2614813213315,99.99603434834818,100.44107320820471,100.4412184347031
2002-08-07,99.85801802638444,99.91424199308568,100.24594388907693,99.99932393667564,100.4368059833574,100.4300236683901
2002-08-08,99.86340387830366,99.92424180369268,100.2371288080961,99.99627772151004,100.42514234156074,100.42751522843211
2002-08-09,99.87142218332458,99.92901731711108,100.23549973576424,100.00918976493298,100.43613624775855,100.41651035476026
2002-08-10,99.8690136207907,99.92063018537436,100.23775681709408,100.01522657015649,100.43712433274814,100.41182230703777
2002-08-11,99.86408251194476,99.93005816927102,100.23995675097385,100.00837704060628,100.44302939061052,100.41055867179172
2002-08-12,99.8755925004692,99.93577914893304,100.2459612279122,100.00005830515722,100.42973040611524,100.40979641498578
2002-08-13,99.89672150035084,99.93657988561831,100.23595264578044,99.99773885091253,100.41094109882576,100.42145949241048
2002-08-14,99.88871185732718,99.93704839977268,100.21952098634344,100.0011972716085,100.40185016569076,100.41415527606492
2002-08-15,99.88421376682676,99.93644787711784,100.20944666954624,100.00436385927055,100.38703479704868,100.42156607827472
2002-08-16,99.88338195814195,99.94578564277636,100.19563461936144,100.0067373832592,100.38435140733203,100.40466571479588
2002-08-17,99.89092709542916,99.92861372958204,100.1999557993409,100.00226135159548,100.36376048302586,100.39890893611197
2002-08-18,99.89921413885394,99.91950087793032,100.1971338879421,99.9996379698755,100.35670486687894,100.41137170225582
2002-08-19,99.8965805466624,99.93904907870382,100.19395964758274,99.99508095607854,100.35040457811137,100.4147283742522
2002-08-20,99.8997921720742,99.95145638992553,100.19048062999497,99.995798552411,100.33774837835485,100.43055895776747
2002-08-21,99.88375247105115,99.94978465862287,100.19307639834544,99.98330074178844,100.33635616329774,100.43620173398018
2002-08-22,99.89256574992446,99.94929110713176,100.20511957814084,99.96199989377222,100.331440476622,100.431532918242
2002-08-23,99.87219112252872,99.95345286287694,100.21134083244824,99.9574618921802,100.3235629127725,100.41647025614436
2002-08-24,99.86544324406864,99.95834390404872,100.20926443109636,99.9546770648217,100.31760166498358,100.4201891728758
2002-08-25,99.8648539567574,99.95019642593154,100.20968097622006,99.9584641345491,100.32062937078136,100.4032965412622
2002-08-26,99.85992322318042,99.93633645928288,100.22150389032856,99.9525883838782,100.31655302812824,100.39578215806355
2002-08-27,99.85742634796796,99.94142935594104,100.20895090947668,99.93994893608313,100.30079587835232,100.39993598682526
2002-08-28,99.87078670749202,99.94071437382055,100.22032950573742,99.93832821469616,100.32052290571876,100.39253612354976
2002-08-29,99.86580396452042,99.9677564603123,100.22153831240276,99.93846492470348,100.31686809318184,100.38438213519748
2002-08-30,99.86808655758657,99.96205999809688,100.21519335202272,99.93489290500308,100.3362315048876,100.39378959035044
2002-08-31,99.86146352523244,99.9542314560891,100.20478592034742,99.91686876653478,100.34523592581716,100.37878403206184
2002-09-01,99.86725060362684,99.95013525325784,100.2005269455797,99.92104981108892,100.34343841452136,100.37617301053348
2002-09-02,99.84898465143765,99.95461436474284,100.20365694975456,99.9105038778713,100.3241680820824,100.38195989291144
2002-09-03,99.84722616323371,99.96409758052287,100.20394509436495,99.91699024967684,100.3097796694892,100.39340064551546
2002-09-04,99.85819791462718,99.96867012092228,100.19754444763842,99.92031037154248,100.31235573712468,100.38839066088076
2002-09-05,99.84797307794751,99.96971561304908,100.1801458469684,99.9344383598959,100.30933466284424,100.40950382976014
2002-09-06,99.83613425027058,99.9577085870264,100.1805866398459,99.9437456799035,100.29678416645775,100.40642090358143
2002-09-07,99.8443339177363,99.96309773349968,100.18988184425412,99.94563702718388,100.29939943254182,100.42074607775274
2002-09-08,99.83726708952814,99.97563752150054,100.17533832227598,99.94444729489682,100.2987921917926,100.44037135474646
2002-09-09,99.840484155841,99.97025923015735,100.18819767298837,99.9259963318922,100.28999135083932,100.4471863102518
2002-09-10,99.85011495632338,99.97650195566436,100.18957878238704,99.90544926350609,100.30385383795868,100.4480665637436
2002-09-11,99.83585299895958,99.9812219128842,100.2020184102027,99.89570230455784,100.29449409877924,100.44467893914076
2002-09-12,99.82834488944586,99.97744064168972,100.19198504916716,99.90228560469936,100.28929921422665,100.45680530505048
2002-09-13,99.8399252434706,99.98114877388768,100.2030030027006,99.89246653814232,100.28810336935756,100.44665569859907
2002-09-14,99.8489523720745,99.98462719823726,100.20860388930367,99.8828841907666,100.2911853647674,100.45030329127482
2002-09-15,99.85002777621938,99.99882318696146,100.21425738151387,99.87624021165072,100.2974165586188,100.45333020866292
2002-09-16,99.84259171818816,100.00409352729058,100.21704484841769,99.87120844914162,100.29826880511774,100.44518794324128
2002-09-17,99.83502545746065,99.99756145989174,100.21115967798814,99.86740022587544,100.2816440260486,100.4428197517706
2002-09-18,99.83921810974424,99.9860347929931,100.21367341580589,99.87227419035722,100.28782855605408,100.44752902487306
2002-09-19,99.83075297743896,99.969847316975,100.22463440595904,99.86298335209634,100.284738408755,100.45144614000692
2002-09-20,99.81739045102564,99.96159487244358,100.21846729267816,99.85406409582784,100.2817160893208,100.44775524140056
2002-09-21,99.83007967659314,99.95705545491248,100.195066385054,99.85699035197,100.2749539199288,100.4472114449799
2002-09-22,99.83353318320997,99.97533769163545,100.20695227068586,99.8551868793666,100.28206562157033,100.4125830644882
2002-09-23,99.82553133262782,100.0009055921348,100.20281275134124,99.86612782041718,100.28157303888008,100.434417694577
2002-09-24,99.83434807143702,99.99841182806216,100.19752805708268,99.88373262363874,100.28105371738856,100.45501994130856
2002-09-25,99.8174340328603,99.99371305971944,100.21227223068556,99.88308214413192,100.2853171940302,100.45998925253656
2002-09-26,99.81231570861952,99.98347784692383,100.21469846294907,99.85152079346378,100.30122354382596,100.4791274437015
