date,A,B,C,D,E
2002-06-13,100.2247108541608,100.37387140554355,100.46317631835456,100.10167831617984,100.09240056085385
2002-06-14,100.21286627529676,100.35756719954226,100.4483020115083,100.09143410467448,100.09419120517978
2002-06-15,100.2130584092908,100.34487513115856,100.45524192497872,100.09827923302564,100.08873859709314
2002-06-16,100.1932090954124,100.35977305986634,100.46112176441753,100.11155860761494,100.07600871894488
2002-06-17,100.18257535612793,100.36045678509784,100.45939583682264,100.10098570622576,100.09129147695464
2002-06-18,100.18943249773548,100.36893027355389,100.46505142209516,100.09624261339792,100.09830425055954
2002-06-19,100.1948018148068,105.36515759213016,100.4546933702034,100.10125103347669,100.09238676734608
2002-06-20,100.18010168519068,100.34376040151903,100.4513439877482,100.11160050946285,100.11009310232298
2002-06-21,100.18712078077138,100.3377488729255,100.44371164036124,100.08935606611044,100.11273019267216
2002-06-22,100.20262304024048,100.32568206763278,100.45206810590152,100.08764679517904,100.10480765560138
2002-06-23,100.224182573587,100.3260298162237,100.44023107038988,100.0835011836785,100.09025942984997
2002-06-24,100.22595689785312,100.33612414843265,100.4258945654012,100.07178549456664,100.08381295052294
2002-06-25,100.22892278213828,100.33520359080354,100.4199328386388,100.07839962577285,100.07617075927902
2002-06-26,100.2279208720138,100.31972106979848,100.43726154070956,100.0755811877897,100.08179617528305
2002-06-27,100.24495474030128,100.3150563329098,100.43146246304909,100.04750779864489,100.0738020733345
2002-06-28,100.2502548239316,100.31700265387936,100.42821547455642,100.05005116381427,100.062303419347
2002-06-29,100.24085127804256,100.31749139951306,100.41862578716515,100.0584011484197,100.06874037281068
2002-06-30,100.24932259961447,100.31239999461476,100.4273606557968,100.05446558864844,100.05823803739996
2002-07-01,100.24318606203283,100.31013016018238,100.42160971388266,100.04848790469887,100.0491296831974
2002-07-02,100.24916091113586,100.32031425806294,100.4121690588452,100.04088401290562,100.05701578765024
2002-07-03,100.23639552411792,100.32354908639012,100.41659565460878,100.0418332105729,100.04697736330502
2002-07-04,100.23525750396124,100.31172284332207,100.41294330034798,100.03147525958794,100.04406722211236
2002-07-05,100.25972036575143,100.2988186365967,100.40404884807728,100.03929881946652,100.05408257363422
2002-07-06,100.24775099401104,100.3040569996069,100.40636022112864,100.03896270194149,100.07189049050037
2002-07-07,100.25013178840652,100.31242690132711,100.41187359854428,100.03583122087656,100.06508464000058
2002-07-08,100.2618330293544,100.32499949468408,100.41997471567414,100.02501091583038,100.0718708761908
2002-07-09,100.2595022910015,100.32849258248837,100.42095029405108,100.01939461011187,100.06790746285044
2002-07-10,100.27032876510862,100.33303109535764,100.429840438146,99.99138018979112,100.06563485660038
2002-07-11,100.2750775832505,100.33609415738712,100.42336850946452,99.9950653647657,100.04892616607816
2002-07-12,100.26894915441824,100.33323535817206,100.42735700454116,100.00188730447198,100.06102493264494
2002-07-13,100.26105091194044,100.32125907664998,100.41487314712012,99.99584674468716,100.06193939548022
2002-07-14,100.2630918246672,100.32966504870608,100.39820363341887,100.0145574352624,100.05168212337556
2002-07-15,100.24516540054044,100.32510068419316,100.3936646423336,100.0154939326782,100.0484519494266
2002-07-16,100.23234125461376,100.33669377614284,100.39840699532633,100.01943562292178,100.07411656359156
2002-07-17,100.2343201957824,100.33316191948173,100.39910191189615,100.00924391305176,100.08142527998037
2002-07-18,100.22210857731508,100.32264234257208,100.39302616502135,100.00169888185798,100.07554489541673
2002-07-19,100.21959510163852,100.32664870554022,100.37427758029128,99.99959883797472,100.0860219174349
2002-07-20,100.2074157056071,100.32548949685098,100.36745569705266,100.01660760633948,100.07792621964072
2002-07-21,100.21994485261116,100.31457710075966,100.37940857943212,100.01334182891324,100.08624824957678
2002-07-22,100.2289708706458,100.29664529421274,100.3877463919184,100.00895699647488,100.09540706235622
2002-07-23,100.23349157255775,100.30114302085516,100.38749094664897,100.01114732420308,100.09672405540832
2002-07-24,100.23539963308863,100.29564324207767,100.38941687853148,100.02067095503963,100.09403613132604
2002-07-25,100.23004973133648,100.29933481510209,100.38296809923006,100.0205126387398,100.11424450963317
2002-07-26,100.21844195029124,100.3021741073004,100.38830653045926,100.01275194137476,100.10024584364729
2002-07-27,100.2397321398116,100.30834676565644,100.3920218457409,100.01301670173616,100.11595012985664
2002-07-28,100.24592274799905,100.30701173649224,100.37702397233753,100.00806865413742,100.09941663117527
2002-07-29,100.2442992144038,100.30980235160236,100.3690664709414,100.00760120331284,100.09978175702452
2002-07-30,100.24876907498842,100.30243382182584,100.38697760217838,100.01339478814448,100.09801592233188
2002-07-31,100.25838232785568,100.316949295505,100.38966673034264,100.01398842481116,100.11060446855416
2002-08-01,100.27152405030616,100.31282857155226,100.40035804364588,100.02178508843302,100.09741103248297
2002-08-02,100.28843062266208,100.32519741166132,100.40356856294385,100.02674100953467,100.09431892348528
2002-08-03,100.29586994105524,100.32721913994924,100.39369856755089,100.02423512108156,100.07696532635298
2002-08-04,100.28763200791714,100.33514814368048,100.4000895957708,100.01961391234478,100.07089494316202
2002-08-05,100.28845044099056,100.35142778056274,100.40617794079668,100.03067440945787,100.07070426642244
2002-08-06,100.2935476356706,100.34469041833482,100.41656524955694,100.046554394698,100.072604510821
2002-08-07,100.29273860495044,100.3547457783898,100.42517992167268,100.03756689408353,100.08764253151966
2002-08-08,100.2935946502351,100.35043461678464,100.41509517594444,100.03690152578058,100.07516863182306
2002-08-09,100.26262326397,100.35496765990172,100.42093222945158,100.03770815019983,100.07341524857893
2002-08-10,100.27946576079388,100.353114886747,100.43616696806428,100.01935218406048,100.0904746551311
2002-08-11,100.2778670887793,100.35624571462748,100.42102521740972,100.01923827100563,100.07565061943104
2002-08-12,100.29514580025848,100.34461884718723,100.42216779434784,100.01911806076347,100.06348001132616
2002-08-13,100.3046517639492,100.3513172039606,100.4225689541558,100.03000908056347,100.0562694649061
2002-08-14,100.3087889553796,100.343181610439,100.41215727184628,100.03767964934153,100.0617586563152
2002-08-15,100.32927091891013,100.34793478342448,100.4073975214377,100.05058821274886,100.0581783029696
2002-08-16,100.32233096665162,100.34912565333563,100.4119822173789,100.05325391078271,100.06902327035158
2002-08-17,100.35010877407316,100.34732071951012,100.43112419465857,100.06590821834892,100.07175711772256
2002-08-18,100.35107581011148,100.35691136660812,100.42996786307724,100.05212330757136,100.0591342770165
2002-08-19,100.33244409180098,100.36969421493468,100.43085185224308,100.0551780730406,100.05909084508636
2002-08-20,100.32534320842392,100.3857848907175,100.42581907833848,100.05100871665758,100.04934466225632
2002-08-21,100.3265669121056,100.35893846374096,100.40488436974655,100.0364997553913,100.03819513364384
2002-08-22,100.30824995173477,100.371157533458,100.4030890861421,100.04158660553998,100.04739123100984
2002-08-23,100.30685697792816,100.37326139634295,100.39441439298584,100.03765228148929,100.05536922312288
2002-08-24,100.30221269319996,100.37327228039332,100.40447460086794,100.03669888696368,100.05737218067148
2002-08-25,100.29502292614548,100.39341217630376,100.38788150583017,100.02573875692433,100.05894022144186
2002-08-26,100.28941612038372,100.41002068087548,100.37699661821526,100.01265383649108,100.06878154931384
2002-08-27,100.28145200541822,100.4273723938422,100.38265197346335,100.03470699052724,100.07291272812508
2002-08-28,100.28347439448902,100.42370567360804,100.3806007445188,100.03650712328836,100.0912725930419
2002-08-29,100.28630617683204,100.43390916401115,100.38321262511631,100.02878005083876,100.08359811902228
2002-08-30,100.28493686331603,100.41504979414503,100.3894696775777,100.01210041560894,100.08770585286366
2002-08-31,100.2855850835553,100.40672429754196,100.38238814431848,100.0071099725909,100.09100352290884
2002-09-01,100.2886754359137,100.40343989929902,100.38603690387151,100.0036083664215,100.08170727701828
2002-09-02,100.29437379244166,100.40199709179394,100.38391840946764,99.99013516747246,100.08675339309936
2002-09-03,100.29665310815894,100.39285683642164,100.37752730727578,99.99042275350392,100.0837303929118
2002-09-04,100.31540939506306,100.40996819148188,100.37550254722292,99.98517737350612,100.08325563701628
2002-09-05,100.3326156163792,100.41038332851156,100.3878073533742,99.99145367366016,100.08682592468084
2002-09-06,100.3221208326567,100.40018690923613,100.37423016366704,99.98940692582504,100.0852325801418
2002-09-07,100.3114679993192,100.38890548703408,100.4078027106738,99.99246151781472,100.08551557417752
2002-09-08,100.3011180714643,100.39153462914562,100.42220858333032,99.99690612476138,100.0699403611734
2002-09-09,100.30888535167594,100.38911735902066,100.41631900769404,99.99694891662288,100.07527379363324
2002-09-10,100.30288062487703,100.39507028119684,100.41472949736075,99.9970115373291,100.06523563354602
2002-09-11,100.31478339857291,100.39032035950838,100.41127006394558,100.01460718830634,100.0641538078894
2002-09-12,100.30550394584924,100.39690973832997,100.41329900893508,100.02206961351932,100.0543105561453
2002-09-13,100.29109876167544,100.40940617173214,100.4146406129414,100.0393198716125,100.03840413116312
2002-09-14,100.27373847069266,100.40234508716898,100.4279285817934,100.0299434905839,100.04820061270318
2002-09-15,100.2570440575502,100.41075609811188,100.44322393435104,100.01785560297188,100.0816833235675
2002-09-16,100.2528620205291,100.4143581671194,100.45427977464128,100.02152737353332,100.08016076958224
2002-09-17,100.2734320233625,100.41903463107091,100.45254580327128,100.02159716217318,100.09112004395818
2002-09-18,100.28065867001698,100.40737214736966,100.45424199413932,100.0125799868306,100.09539378157216
2002-09-19,100.28193618800547,100.4191520832406,100.44740222344952,100.00173814230406,100.09492199919003
2002-09-20,100.27477680248168,100.43203442897764,100.4412502068394,100.00864948721912,100.11062310718332
2002-09-21,100.27140081005622,100.4167702272467,100.45607057587551,100.01311910618968,100.1107230950509
2002-09-22,100.26353175906274,100.42470121381072,100.46200326761333,99.99829936485872,100.12093566417536
2002-09-23,100.25949181929268,100.46730742878404,100.45270771346514,100.01360525025072,100.140486172722
2002-09-24,100.26147663898882,100.4677468055173,100.46367059335,100.0254206661392,100.13303373360326
2002-09-25,100.26793707769713,100.48062326529516,100.4654585822478,100.03042018862844,100.14806461727434
2002-09-26,100.26432601209744,100.48273168568792,100.47918180123044,100.02300702052833,100.13534461400587
